title1,relation,title2
刀库开始运转,相关,自动换刀时刀链运转不到位
自动换刀时刀链运转不到位,相关,但是所需要换的刀具没有传动到位
但是所需要换的刀具没有传动到位,相关,自动换刀时刀链运转不到位
自动换刀时刀链运转不到位,相关,刀库就停止运转了
刀库就停止运转了,相关,自动换刀时刀链运转不到位
自动换刀时刀链运转不到位,相关,3mm后机床自动报警
3mm后机床自动报警,相关,自动换刀时刀链运转不到位
刀库开始运转,相关,但是所需要换的刀具没有传动到位
但是所需要换的刀具没有传动到位,相关,刀库开始运转
刀库开始运转,相关,刀库就停止运转了
刀库就停止运转了,相关,刀库开始运转
刀库开始运转,相关,3mm后机床自动报警
3mm后机床自动报警,相关,刀库开始运转
但是所需要换的刀具没有传动到位,相关,刀库就停止运转了
刀库就停止运转了,相关,但是所需要换的刀具没有传动到位
但是所需要换的刀具没有传动到位,相关,3mm后机床自动报警
3mm后机床自动报警,相关,但是所需要换的刀具没有传动到位
刀库就停止运转了,相关,3mm后机床自动报警
3mm后机床自动报警,相关,刀库就停止运转了
SAG210/2NC数控车床刀架电动机起不动,相关,刀架不能动作
刀架不能动作,相关,SAG210/2NC数控车床刀架电动机起不动
自动换刀时刀链运转不到位,相关,刀库开始运转
刀库开始运转,相关,自动换刀时刀链运转不到位
自动换刀时刀链运转不到位,相关,但是所需要换的刀具没有传动到位
但是所需要换的刀具没有传动到位,相关,自动换刀时刀链运转不到位
自动换刀时刀链运转不到位,相关,刀库就停止运转了
刀库就停止运转了,相关,自动换刀时刀链运转不到位
自动换刀时刀链运转不到位,相关,3min后机床自动报警
3min后机床自动报警,相关,自动换刀时刀链运转不到位
刀库开始运转,相关,但是所需要换的刀具没有传动到位
但是所需要换的刀具没有传动到位,相关,刀库开始运转
刀库开始运转,相关,刀库就停止运转了
刀库就停止运转了,相关,刀库开始运转
刀库开始运转,相关,3min后机床自动报警
3min后机床自动报警,相关,刀库开始运转
但是所需要换的刀具没有传动到位,相关,刀库就停止运转了
刀库就停止运转了,相关,但是所需要换的刀具没有传动到位
但是所需要换的刀具没有传动到位,相关,3min后机床自动报警
3min后机床自动报警,相关,但是所需要换的刀具没有传动到位
刀库就停止运转了,相关,3min后机床自动报警
3min后机床自动报警,相关,刀库就停止运转了
自动换刀时刀链运转不到位,相关,刀库就停止运转了
刀库就停止运转了,相关,自动换刀时刀链运转不到位
自动换刀时刀链运转不到位,相关,机床自动报警
机床自动报警,相关,自动换刀时刀链运转不到位
刀库就停止运转了,相关,机床自动报警
机床自动报警,相关,刀库就停止运转了
工作台分度盘不回落,相关,发出7035#报警
发出7035#报警,相关,工作台分度盘不回落
不夹紧,相关,发出7036#报警
发出7036#报警,相关,不夹紧
经常出现抖动现象,相关,有时抖动大
有时抖动大,相关,经常出现抖动现象
经常出现抖动现象,相关,有时抖动小
有时抖动小,相关,经常出现抖动现象
经常出现抖动现象,相关,有时不抖动
有时不抖动,相关,经常出现抖动现象
经常出现抖动现象,相关,则抖动很少出现
则抖动很少出现,相关,经常出现抖动现象
经常出现抖动现象,相关,第一次肯定要抖动
第一次肯定要抖动,相关,经常出现抖动现象
经常出现抖动现象,相关,而且十分明显
而且十分明显,相关,经常出现抖动现象
经常出现抖动现象,相关,随之会明显减少
随之会明显减少,相关,经常出现抖动现象
经常出现抖动现象,相关,直至消失
直至消失,相关,经常出现抖动现象
有时抖动大,相关,有时抖动小
有时抖动小,相关,有时抖动大
有时抖动大,相关,有时不抖动
有时不抖动,相关,有时抖动大
有时抖动大,相关,则抖动很少出现
则抖动很少出现,相关,有时抖动大
有时抖动大,相关,第一次肯定要抖动
第一次肯定要抖动,相关,有时抖动大
有时抖动大,相关,而且十分明显
而且十分明显,相关,有时抖动大
有时抖动大,相关,随之会明显减少
随之会明显减少,相关,有时抖动大
有时抖动大,相关,直至消失
直至消失,相关,有时抖动大
有时抖动小,相关,有时不抖动
有时不抖动,相关,有时抖动小
有时抖动小,相关,则抖动很少出现
则抖动很少出现,相关,有时抖动小
有时抖动小,相关,第一次肯定要抖动
第一次肯定要抖动,相关,有时抖动小
有时抖动小,相关,而且十分明显
而且十分明显,相关,有时抖动小
有时抖动小,相关,随之会明显减少
随之会明显减少,相关,有时抖动小
有时抖动小,相关,直至消失
直至消失,相关,有时抖动小
有时不抖动,相关,则抖动很少出现
则抖动很少出现,相关,有时不抖动
有时不抖动,相关,第一次肯定要抖动
第一次肯定要抖动,相关,有时不抖动
有时不抖动,相关,而且十分明显
而且十分明显,相关,有时不抖动
有时不抖动,相关,随之会明显减少
随之会明显减少,相关,有时不抖动
有时不抖动,相关,直至消失
直至消失,相关,有时不抖动
则抖动很少出现,相关,第一次肯定要抖动
第一次肯定要抖动,相关,则抖动很少出现
则抖动很少出现,相关,而且十分明显
而且十分明显,相关,则抖动很少出现
则抖动很少出现,相关,随之会明显减少
随之会明显减少,相关,则抖动很少出现
则抖动很少出现,相关,直至消失
直至消失,相关,则抖动很少出现
第一次肯定要抖动,相关,而且十分明显
而且十分明显,相关,第一次肯定要抖动
第一次肯定要抖动,相关,随之会明显减少
随之会明显减少,相关,第一次肯定要抖动
第一次肯定要抖动,相关,直至消失
直至消失,相关,第一次肯定要抖动
而且十分明显,相关,随之会明显减少
随之会明显减少,相关,而且十分明显
而且十分明显,相关,直至消失
直至消失,相关,而且十分明显
随之会明显减少,相关,直至消失
直至消失,相关,随之会明显减少
首先出现向工件方向前冲,相关,然后再完成快返动作
然后再完成快返动作,相关,首先出现向工件方向前冲
首先出现向工件方向前冲,相关,此种现象影响加工精度
此种现象影响加工精度,相关,首先出现向工件方向前冲
首先出现向工件方向前冲,相关,严重时还可能损坏工件和刀具
严重时还可能损坏工件和刀具,相关,首先出现向工件方向前冲
然后再完成快返动作,相关,此种现象影响加工精度
此种现象影响加工精度,相关,然后再完成快返动作
然后再完成快返动作,相关,严重时还可能损坏工件和刀具
严重时还可能损坏工件和刀具,相关,然后再完成快返动作
此种现象影响加工精度,相关,严重时还可能损坏工件和刀具
严重时还可能损坏工件和刀具,相关,此种现象影响加工精度
变速气缸不动作,相关,无法变速
无法变速,相关,变速气缸不动作
集中润滑站的润滑油损耗大,相关,切削液中明显混入大量润滑油
切削液中明显混入大量润滑油,相关,集中润滑站的润滑油损耗大
排屑困难,相关,电动机过载报警
电动机过载报警,相关,排屑困难
其刮板式排屑器不运转,相关,无法排除切屑
无法排除切屑,相关,其刮板式排屑器不运转
在加工中不起作用,相关,不能更改加工程序中R参数的数值的故障
不能更改加工程序中R参数的数值的故障,相关,在加工中不起作用
工作时系统经常死机,相关,停电后经常丢失机床参数和程序
停电后经常丢失机床参数和程序,相关,工作时系统经常死机
突然出现死机现象无任何报警,相关,此时主机无法起动
此时主机无法起动,相关,突然出现死机现象无任何报警
突然出现死机现象无任何报警,相关,同时出现显示器黑屏现象
同时出现显示器黑屏现象,相关,突然出现死机现象无任何报警
此时主机无法起动,相关,同时出现显示器黑屏现象
同时出现显示器黑屏现象,相关,此时主机无法起动
开机或加工过程中有时出现NOTREADY报警,相关,故障可以自动消失
故障可以自动消失,相关,开机或加工过程中有时出现NOTREADY报警
在加工过程中程序不能正常执行,相关,换刀和Z轴功能丧失
换刀和Z轴功能丧失,相关,在加工过程中程序不能正常执行
在加工过程中程序不能正常执行,相关,同时出现910报警
同时出现910报警,相关,在加工过程中程序不能正常执行
换刀和Z轴功能丧失,相关,同时出现910报警
同时出现910报警,相关,换刀和Z轴功能丧失
开机后CRT无画面,相关,电源模块报警指示灯亮
电源模块报警指示灯亮,相关,开机后CRT无画面
开机后发生05,相关,07报警
07报警,相关,开机后发生05
在大修后发现机床A轴无法旋转,相关,机床无法进行正常加工
机床无法进行正常加工,相关,在大修后发现机床A轴无法旋转
加工中途经常自动停机报警,相关,有时机床其他电磁阀动作如换刀它也会立即停机报警
有时机床其他电磁阀动作如换刀它也会立即停机报警,相关,加工中途经常自动停机报警
加工中途经常自动停机报警,相关,机床显示LAN节点错误
机床显示LAN节点错误,相关,加工中途经常自动停机报警
加工中途经常自动停机报警,相关,报警时加工信息丢失
报警时加工信息丢失,相关,加工中途经常自动停机报警
有时机床其他电磁阀动作如换刀它也会立即停机报警,相关,机床显示LAN节点错误
机床显示LAN节点错误,相关,有时机床其他电磁阀动作如换刀它也会立即停机报警
有时机床其他电磁阀动作如换刀它也会立即停机报警,相关,报警时加工信息丢失
报警时加工信息丢失,相关,有时机床其他电磁阀动作如换刀它也会立即停机报警
机床显示LAN节点错误,相关,报警时加工信息丢失
报警时加工信息丢失,相关,机床显示LAN节点错误
发现操作面板上NC,相关,ON指示灯不亮
ON指示灯不亮,相关,发现操作面板上NC
发现操作面板上NC,相关,开机过程正常
开机过程正常,相关,发现操作面板上NC
发现操作面板上NC,相关,无报警
无报警,相关,发现操作面板上NC
发现操作面板上NC,相关,手动回参考点时CRT显示:坐标轴无使能
手动回参考点时CRT显示:坐标轴无使能,相关,发现操作面板上NC
发现操作面板上NC,相关,机床无法工作
机床无法工作,相关,发现操作面板上NC
ON指示灯不亮,相关,开机过程正常
开机过程正常,相关,ON指示灯不亮
ON指示灯不亮,相关,无报警
无报警,相关,ON指示灯不亮
ON指示灯不亮,相关,手动回参考点时CRT显示:坐标轴无使能
手动回参考点时CRT显示:坐标轴无使能,相关,ON指示灯不亮
ON指示灯不亮,相关,机床无法工作
机床无法工作,相关,ON指示灯不亮
开机过程正常,相关,无报警
无报警,相关,开机过程正常
开机过程正常,相关,手动回参考点时CRT显示:坐标轴无使能
手动回参考点时CRT显示:坐标轴无使能,相关,开机过程正常
开机过程正常,相关,机床无法工作
机床无法工作,相关,开机过程正常
无报警,相关,手动回参考点时CRT显示:坐标轴无使能
手动回参考点时CRT显示:坐标轴无使能,相关,无报警
无报警,相关,机床无法工作
机床无法工作,相关,无报警
手动回参考点时CRT显示:坐标轴无使能,相关,机床无法工作
机床无法工作,相关,手动回参考点时CRT显示:坐标轴无使能
开机后系统无法起动,相关,控制器正面的绿色指示灯EN不亮
控制器正面的绿色指示灯EN不亮,相关,开机后系统无法起动
转动不到位,相关,刀塔转动时
刀塔转动时,相关,转动不到位
转动不到位,相关,出现6016号报警SLIDEPOWERPACKNOOPERATION
出现6016号报警SLIDEPOWERPACKNOOPERATION,相关,转动不到位
刀塔转动时,相关,出现6016号报警SLIDEPOWERPACKNOOPERATION
出现6016号报警SLIDEPOWERPACKNOOPERATION,相关,刀塔转动时
E轴修整器失控,相关,E轴能回参考点
E轴能回参考点,相关,E轴修整器失控
E轴修整器失控,相关,运动速度极快
运动速度极快,相关,E轴修整器失控
E轴修整器失控,相关,直到撞到极限开关
直到撞到极限开关,相关,E轴修整器失控
E轴能回参考点,相关,运动速度极快
运动速度极快,相关,E轴能回参考点
E轴能回参考点,相关,直到撞到极限开关
直到撞到极限开关,相关,E轴能回参考点
运动速度极快,相关,直到撞到极限开关
直到撞到极限开关,相关,运动速度极快
开机后有时会出现380500ProfibUS-DP驱动A1有时是X、Y或Z出错,相关,机床又可以正常工作
机床又可以正常工作,相关,开机后有时会出现380500ProfibUS-DP驱动A1有时是X、Y或Z出错
在加工中经常出现过载报警,相关,报警号为434
报警号为434,相关,在加工中经常出现过载报警
在加工中经常出现过载报警,相关,表现形式为Z轴电动机电流过大
表现形式为Z轴电动机电流过大,相关,在加工中经常出现过载报警
在加工中经常出现过载报警,相关,电动机发热
电动机发热,相关,在加工中经常出现过载报警
在加工中经常出现过载报警,相关,又出现同类报警
又出现同类报警,相关,在加工中经常出现过载报警
报警号为434,相关,表现形式为Z轴电动机电流过大
表现形式为Z轴电动机电流过大,相关,报警号为434
报警号为434,相关,电动机发热
电动机发热,相关,报警号为434
报警号为434,相关,又出现同类报警
又出现同类报警,相关,报警号为434
表现形式为Z轴电动机电流过大,相关,电动机发热
电动机发热,相关,表现形式为Z轴电动机电流过大
表现形式为Z轴电动机电流过大,相关,又出现同类报警
又出现同类报警,相关,表现形式为Z轴电动机电流过大
电动机发热,相关,又出现同类报警
又出现同类报警,相关,电动机发热
加工中B轴出现伺服报警ALARMA：SVP速度指令越限,相关,B轴HFgFD76
B轴HFgFD76,相关,加工中B轴出现伺服报警ALARMA：SVP速度指令越限
"早上开机后转台转位后下落时显示""2870旋转工作台夹紧检测器异常",相关,同时工作台上升到旋转准备位置
同时工作台上升到旋转准备位置,相关,"早上开机后转台转位后下落时显示""2870旋转工作台夹紧检测器异常"
转台四零不准,相关,回零后工作台歪斜
回零后工作台歪斜,相关,转台四零不准
转台分度后落下时错动明显,相关,声音大
声音大,相关,转台分度后落下时错动明显
加工中X轴负载有时突然上升到80%,相关,同时X轴电动机嗡嗡作响
同时X轴电动机嗡嗡作响,相关,加工中X轴负载有时突然上升到80%
加工中X轴负载有时突然上升到80%,相关,有时又正常
有时又正常,相关,加工中X轴负载有时突然上升到80%
同时X轴电动机嗡嗡作响,相关,有时又正常
有时又正常,相关,同时X轴电动机嗡嗡作响
X轴报警,相关,显示器显示Xaxisnotready
显示器显示Xaxisnotready,相关,X轴报警
X轴报警,相关,显示器显示Xaxisnotready
显示器显示Xaxisnotready,相关,X轴报警
工件铣削精度超差,相关,摸孔失圆
摸孔失圆,相关,工件铣削精度超差
机床频繁出现进给轴报警,相关,多则一天一次
多则一天一次,相关,机床频繁出现进给轴报警
机床频繁出现进给轴报警,相关,少则5$6天一次
少则5$6天一次,相关,机床频繁出现进给轴报警
机床频繁出现进给轴报警,相关,停机断电半小时后开机又正常
停机断电半小时后开机又正常,相关,机床频繁出现进给轴报警
多则一天一次,相关,少则5$6天一次
少则5$6天一次,相关,多则一天一次
多则一天一次,相关,停机断电半小时后开机又正常
停机断电半小时后开机又正常,相关,多则一天一次
少则5$6天一次,相关,停机断电半小时后开机又正常
停机断电半小时后开机又正常,相关,少则5$6天一次
出现114#报警,相关,手册提示为Y轴测量有故障
手册提示为Y轴测量有故障,相关,出现114#报警
出现114#报警,相关,电缆损坏或信号不良
电缆损坏或信号不良,相关,出现114#报警
手册提示为Y轴测量有故障,相关,电缆损坏或信号不良
电缆损坏或信号不良,相关,手册提示为Y轴测量有故障
在工作过程中机床突然停止运行,相关,CRT出现NC报警104
CRT出现NC报警104,相关,在工作过程中机床突然停止运行
在工作过程中机床突然停止运行,相关,报警消除
报警消除,相关,在工作过程中机床突然停止运行
在工作过程中机床突然停止运行,相关,可以恢复正常
可以恢复正常,相关,在工作过程中机床突然停止运行
在工作过程中机床突然停止运行,相关,故障重复出现
故障重复出现,相关,在工作过程中机床突然停止运行
CRT出现NC报警104,相关,报警消除
报警消除,相关,CRT出现NC报警104
CRT出现NC报警104,相关,可以恢复正常
可以恢复正常,相关,CRT出现NC报警104
CRT出现NC报警104,相关,故障重复出现
故障重复出现,相关,CRT出现NC报警104
报警消除,相关,可以恢复正常
可以恢复正常,相关,报警消除
报警消除,相关,故障重复出现
故障重复出现,相关,报警消除
可以恢复正常,相关,故障重复出现
故障重复出现,相关,可以恢复正常
开机后就出现414,相关,401号报警
401号报警,相关,开机后就出现414
出现故障报警F31SPINDLECOOLANTCIRCUYT,相关,指示主轴冷却系统有问题
指示主轴冷却系统有问题,相关,出现故障报警F31SPINDLECOOLANTCIRCUYT
加工程序中断,相关,主轴停转
主轴停转,相关,加工程序中断
加工程序中断,相关,"并显示F97号报警""SPINDLESPEEDNOTOKSTATON2"
"并显示F97号报警""SPINDLESPEEDNOTOKSTATON2",相关,加工程序中断
加工程序中断,相关,指示主轴有问题
指示主轴有问题,相关,加工程序中断
主轴停转,相关,"并显示F97号报警""SPINDLESPEEDNOTOKSTATON2"
"并显示F97号报警""SPINDLESPEEDNOTOKSTATON2",相关,主轴停转
主轴停转,相关,指示主轴有问题
指示主轴有问题,相关,主轴停转
"并显示F97号报警""SPINDLESPEEDNOTOKSTATON2",相关,指示主轴有问题
指示主轴有问题,相关,"并显示F97号报警""SPINDLESPEEDNOTOKSTATON2"
出现主轴刀具检测异常报警,相关,系统处于急停状态
系统处于急停状态,相关,出现主轴刀具检测异常报警
主轴突然停转,相关,而Z轴进给继续
而Z轴进给继续,相关,主轴突然停转
主轴突然停转,相关,机床亦无任何报警
机床亦无任何报警,相关,主轴突然停转
主轴突然停转,相关,造成刀具、工件损坏
造成刀具、工件损坏,相关,主轴突然停转
而Z轴进给继续,相关,机床亦无任何报警
机床亦无任何报警,相关,而Z轴进给继续
而Z轴进给继续,相关,造成刀具、工件损坏
造成刀具、工件损坏,相关,而Z轴进给继续
机床亦无任何报警,相关,造成刀具、工件损坏
造成刀具、工件损坏,相关,机床亦无任何报警
主轴报警,相关,显示器显示Saxisnotready主轴没准备好
显示器显示Saxisnotready主轴没准备好,相关,主轴报警
主轴伺服电箱放炮,相关,显示器显示Saxisnotreedy报警
显示器显示Saxisnotreedy报警,相关,主轴伺服电箱放炮
操作工反映主轴换档时间变长,相关,主轴无法换到高速档1000r/min以上
主轴无法换到高速档1000r/min以上,相关,操作工反映主轴换档时间变长
操作工反映主轴换档时间变长,相关,高速档灯不亮
高速档灯不亮,相关,操作工反映主轴换档时间变长
操作工反映主轴换档时间变长,相关,主轴手动钮闪亮
主轴手动钮闪亮,相关,操作工反映主轴换档时间变长
操作工反映主轴换档时间变长,相关,提示点动主轴
提示点动主轴,相关,操作工反映主轴换档时间变长
操作工反映主轴换档时间变长,相关,主轴转动
主轴转动,相关,操作工反映主轴换档时间变长
操作工反映主轴换档时间变长,相关,高速档灯依旧不亮
高速档灯依旧不亮,相关,操作工反映主轴换档时间变长
操作工反映主轴换档时间变长,相关,主轴手动钮继续提示点动
主轴手动钮继续提示点动,相关,操作工反映主轴换档时间变长
主轴无法换到高速档1000r/min以上,相关,高速档灯不亮
高速档灯不亮,相关,主轴无法换到高速档1000r/min以上
主轴无法换到高速档1000r/min以上,相关,主轴手动钮闪亮
主轴手动钮闪亮,相关,主轴无法换到高速档1000r/min以上
主轴无法换到高速档1000r/min以上,相关,提示点动主轴
提示点动主轴,相关,主轴无法换到高速档1000r/min以上
主轴无法换到高速档1000r/min以上,相关,主轴转动
主轴转动,相关,主轴无法换到高速档1000r/min以上
主轴无法换到高速档1000r/min以上,相关,高速档灯依旧不亮
高速档灯依旧不亮,相关,主轴无法换到高速档1000r/min以上
主轴无法换到高速档1000r/min以上,相关,主轴手动钮继续提示点动
主轴手动钮继续提示点动,相关,主轴无法换到高速档1000r/min以上
高速档灯不亮,相关,主轴手动钮闪亮
主轴手动钮闪亮,相关,高速档灯不亮
高速档灯不亮,相关,提示点动主轴
提示点动主轴,相关,高速档灯不亮
高速档灯不亮,相关,主轴转动
主轴转动,相关,高速档灯不亮
高速档灯不亮,相关,高速档灯依旧不亮
高速档灯依旧不亮,相关,高速档灯不亮
高速档灯不亮,相关,主轴手动钮继续提示点动
主轴手动钮继续提示点动,相关,高速档灯不亮
主轴手动钮闪亮,相关,提示点动主轴
提示点动主轴,相关,主轴手动钮闪亮
主轴手动钮闪亮,相关,主轴转动
主轴转动,相关,主轴手动钮闪亮
主轴手动钮闪亮,相关,高速档灯依旧不亮
高速档灯依旧不亮,相关,主轴手动钮闪亮
主轴手动钮闪亮,相关,主轴手动钮继续提示点动
主轴手动钮继续提示点动,相关,主轴手动钮闪亮
提示点动主轴,相关,主轴转动
主轴转动,相关,提示点动主轴
提示点动主轴,相关,高速档灯依旧不亮
高速档灯依旧不亮,相关,提示点动主轴
提示点动主轴,相关,主轴手动钮继续提示点动
主轴手动钮继续提示点动,相关,提示点动主轴
主轴转动,相关,高速档灯依旧不亮
高速档灯依旧不亮,相关,主轴转动
主轴转动,相关,主轴手动钮继续提示点动
主轴手动钮继续提示点动,相关,主轴转动
高速档灯依旧不亮,相关,主轴手动钮继续提示点动
主轴手动钮继续提示点动,相关,高速档灯依旧不亮
生产中出现430号报警,相关,Z轴电动机发热
Z轴电动机发热,相关,生产中出现430号报警
生产中出现430号报警,相关,报警消失
报警消失,相关,生产中出现430号报警
生产中出现430号报警,相关,故障依旧
故障依旧,相关,生产中出现430号报警
Z轴电动机发热,相关,报警消失
报警消失,相关,Z轴电动机发热
Z轴电动机发热,相关,故障依旧
故障依旧,相关,Z轴电动机发热
报警消失,相关,故障依旧
故障依旧,相关,报警消失
机械手未将主轴刀具拔出,相关,"随后显示2873""交换臂拔出检测器异常报警"
"随后显示2873""交换臂拔出检测器异常报警",相关,机械手未将主轴刀具拔出
机械手未将主轴刀具拔出,相关,同时主轴负载逐渐增加
同时主轴负载逐渐增加,相关,机械手未将主轴刀具拔出
机械手未将主轴刀具拔出,相关,到80%时被迫关机
到80%时被迫关机,相关,机械手未将主轴刀具拔出
"随后显示2873""交换臂拔出检测器异常报警",相关,同时主轴负载逐渐增加
同时主轴负载逐渐增加,相关,"随后显示2873""交换臂拔出检测器异常报警"
"随后显示2873""交换臂拔出检测器异常报警",相关,到80%时被迫关机
到80%时被迫关机,相关,"随后显示2873""交换臂拔出检测器异常报警"
同时主轴负载逐渐增加,相关,到80%时被迫关机
到80%时被迫关机,相关,同时主轴负载逐渐增加
换刀中1号大刀未插回大刀刀位,相关,大刀刀位插着其他刀
大刀刀位插着其他刀,相关,换刀中1号大刀未插回大刀刀位
换刀中1号大刀未插回大刀刀位,相关,实际刀号刀位与机床控制系统中刀号刀位不符
实际刀号刀位与机床控制系统中刀号刀位不符,相关,换刀中1号大刀未插回大刀刀位
换刀中1号大刀未插回大刀刀位,相关,即换刀错误
即换刀错误,相关,换刀中1号大刀未插回大刀刀位
换刀中1号大刀未插回大刀刀位,相关,机床无报警
机床无报警,相关,换刀中1号大刀未插回大刀刀位
大刀刀位插着其他刀,相关,实际刀号刀位与机床控制系统中刀号刀位不符
实际刀号刀位与机床控制系统中刀号刀位不符,相关,大刀刀位插着其他刀
大刀刀位插着其他刀,相关,即换刀错误
即换刀错误,相关,大刀刀位插着其他刀
大刀刀位插着其他刀,相关,机床无报警
机床无报警,相关,大刀刀位插着其他刀
实际刀号刀位与机床控制系统中刀号刀位不符,相关,即换刀错误
即换刀错误,相关,实际刀号刀位与机床控制系统中刀号刀位不符
实际刀号刀位与机床控制系统中刀号刀位不符,相关,机床无报警
机床无报警,相关,实际刀号刀位与机床控制系统中刀号刀位不符
即换刀错误,相关,机床无报警
机床无报警,相关,即换刀错误
"换刀过程中出现2834""刀库关门检测器异常报警",相关,刀库门未关上
刀库门未关上,相关,"换刀过程中出现2834""刀库关门检测器异常报警"
"换刀过程中出现2834""刀库关门检测器异常报警",相关,"随后出现1728""刀库防护门电动机断路器报警"
"随后出现1728""刀库防护门电动机断路器报警",相关,"换刀过程中出现2834""刀库关门检测器异常报警"
刀库门未关上,相关,"随后出现1728""刀库防护门电动机断路器报警"
"随后出现1728""刀库防护门电动机断路器报警",相关,刀库门未关上
刀库刀爪有错动,相关,有明显声响
有明显声响,相关,刀库刀爪有错动
刀库刀爪有错动,相关,似乎卡滞
似乎卡滞,相关,刀库刀爪有错动
有明显声响,相关,似乎卡滞
似乎卡滞,相关,有明显声响
拔刀时有卡滞,相关,同时声响大
同时声响大,相关,拔刀时有卡滞
手爪未将主轴中刀具拔出,相关,报警
报警,相关,手爪未将主轴中刀具拔出
负载门关不上,相关,自动加工不能进行
自动加工不能进行,相关,负载门关不上
负载门关不上,相关,而且无故障显示
而且无故障显示,相关,负载门关不上
自动加工不能进行,相关,而且无故障显示
而且无故障显示,相关,自动加工不能进行
工作台不旋转,相关,NC系统没有显示故障报警
NC系统没有显示故障报警,相关,工作台不旋转
换刀不能进行,相关,无报警
无报警,相关,换刀不能进行
刀架顶端进油管路出现异常连续冒油,相关,系统报警油压过低
系统报警油压过低,相关,刀架顶端进油管路出现异常连续冒油
转塔启动后一直旋转不停,相关,"并出现报警""2007TURRETINDEXINGTIMEUP即：转塔旋转超时"
"并出现报警""2007TURRETINDEXINGTIMEUP即：转塔旋转超时",相关,转塔启动后一直旋转不停
在开机后发现液压站发出异响,相关,液压卡盘无法正常装夹
液压卡盘无法正常装夹,相关,在开机后发现液压站发出异响
执行某零件加工程序时出现1499号报警,相关,报警显示:使用了圆心或终点编程
报警显示:使用了圆心或终点编程,相关,执行某零件加工程序时出现1499号报警
